name,publisher,url,location,status
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.sciencedirect.com/science/article/abs/pii/S0959804912004984,datasetv2.documentation.associatedMedia,403
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.cancerresearchuk.org/about-cancer/find-a-clinical-trial/a-trial-looking-at-treatment-for-children-and-young-people-with-wilms-tumour-siop-wt-2001#undefined,datasetv2.documentation.associatedMedia,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.childrenwithcancer.org.uk/research/projects/wilms-tumour-diagnosis/,datasetv2.documentation.associatedMedia,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://pubmed.ncbi.nlm.nih.gov/22415585/,datasetv2.documentation.associatedMedia,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.childrenwithcancer.org.uk/research/projects/molecular-evolution-wilms-tumour/,datasetv2.documentation.associatedMedia,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.annalsofoncology.org/cms/10.1093/annonc/mds025/attachment/ea4df72e-99de-473a-ae59-0b59200523de/mmc1.pdf,datasetv2.documentation.associatedMedia,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.cancerresearchuk.org/about-cancer/find-a-clinical-trial/study-improving-treatment-children-kidney-cancer,datasetv2.accessibility.usage.investigations,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://wessexhealthlines.nhs.uk/health-lines/cancerline/list-studies/improving_population_outcomes_for_renal_tumours_of_childhood_-__applying_p-medicine_tools_to_improve_treatment_decisions_for_wil/,datasetv2.accessibility.usage.investigations,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.cclg.org.uk/research/cclg-grants/wilms,datasetv2.accessibility.usage.investigations,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://pubmed.ncbi.nlm.nih.gov/32620510/,datasetv2.accessibility.usage.investigations,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://pubmed.ncbi.nlm.nih.gov/27969569/,datasetv2.accessibility.usage.investigations,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.cclg.org.uk/corecode/search/searchresults.aspx?q=projects,datasetv2.accessibility.usage.investigations,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.cuh.nhs.uk/news/uncovering-the-origin-of-rare-childhood-cancer-guides-treatment/,datasetv2.accessibility.usage.investigations,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.childrenwithcancer.org.uk/childhood-cancer-info/we-fund-research/projects-we-fund/molecular-evolution-wilms-tumour/,datasetv2.accessibility.usage.investigations,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://onlinelibrary.wiley.com/doi/full/10.1002/pbc.27627,datasetv2.accessibility.usage.investigations,503
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.uhs.nhs.uk/Media/SUHTExtranet/Services/PaediatricOncology/Solids/UMBRELLA-protocol-UK-V5.pdf,datasetv2.accessibility.usage.investigations,404
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.cancerresearchuk.org/about-cancer/find-a-clinical-trial/a-trial-looking-at-treatment-for-children-and-young-people-with-wilms-tumour-siop-wt-2001#undefined,datasetv2.accessibility.usage.investigations,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.gosh.nhs.uk/about-us/contact-us/contact-our-medical-records-department,datasetv2.accessibility.access.accessRights,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwif3a7Jud_tAhWpRhUIHVN7B4QQFjAFegQIChAC&url=https%3A%2F%2Fwww.gosh.nhs.uk%2Ffile%2F17676%2Fdownload&usg=AOvVaw0vuwh26mhjknz1afc_oPRF,datasetv2.accessibility.access.accessRights,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.gosh.nhs.uk/teenagers/your-hospital-visit/your-information,datasetv2.accessibility.access.accessRights,404
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.gosh.nhs.uk/about-us/contact-us-hospital,datasetv2.accessibility.access.accessRights,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.gosh.nhs.uk/privacy,datasetv2.accessibility.access.accessRights,200
COVID-19 Staff Testing of Antibody Responses Study (Co-STARS),GREAT ORMOND STREET HOSPITAL,https://clinicaltrials.gov/ct2/show/NCT04380896,datasetv2.accessibility.usage.investigations,200
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://lida.leeds.ac.uk/wp-content/uploads/2017/01/Data-Flow-Protocol-V3.pdf,datasetv2.documentation.associatedMedia,403
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://lida.leeds.ac.uk/comprehensive-patient-records-2/,datasetv2.documentation.associatedMedia,403
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://datadictionary.nhs.uk/xml_schema_constraints/cancer_outcomes_and_services_data_set_xml_schema_constraints.html,datasetv2.documentation.associatedMedia,200
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://lida.leeds.ac.uk/comprehensive-patient-records-2/patient-reported-outcome-measures/,datasetv2.documentation.associatedMedia,403
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://lida.leeds.ac.uk/wp-content/uploads/2017/01/Data-Flow-Protocol-V3.pdf,datasetv2.documentation.associatedMedia,403
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://www.hra.nhs.uk/planning-and-improving-research/application-summaries/research-summaries/comprehensive-patient-records-for-cancer-outcomes/,datasetv2.documentation.associatedMedia,200
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://www.health.org.uk/funding-and-partnerships/programmes/augur-an-open-source-interactive-cancer-analytics-web-app,datasetv2.documentation.associatedMedia,200
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://lida.leeds.ac.uk/adam-glaser/,datasetv2.documentation.associatedMedia,403
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://www.researchgate.net/publication/336720985_Comprehensive_Patient_Records_CPR_Study_Workstream_5_Protocol_and_Methods_-_Patient_reported_costs_of_living_with_and_beyond_cancer,datasetv2.documentation.associatedMedia,403
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://www.data-can.org.uk/datasets,datasetv2.documentation.associatedMedia,200
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://www.academicgates.com/job/detail/00155d140103-11ea-ef34-e4dba5ee-869a,datasetv2.accessibility.usage.investigations,200
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://euraxess.ec.europa.eu/jobs/556180,datasetv2.accessibility.usage.investigations,404
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://orcid.org/0000-0001-7337-3527,datasetv2.accessibility.usage.investigations,200
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://www.hra.nhs.uk/planning-and-improving-research/application-summaries/research-summaries/comprehensive-patient-records-for-cancer-outcomes/,datasetv2.accessibility.usage.investigations,200
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://www.health.org.uk/funding-and-partnerships/programmes/augur-an-open-source-interactive-cancer-analytics-web-app,datasetv2.enrichmentAndLinkage.tools,200
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://pcor.org.uk/research/eprime/,datasetv2.enrichmentAndLinkage.tools,403
Comprehensive Patient Records for Cancer Outcomes,DATA-CAN,https://pcor.org.uk/qtool/,datasetv2.enrichmentAndLinkage.tools,403
COVIDsortium,UNIVERSITY COLLEGE LONDON,https://covid-consortium.com/,datasetv2.documentation.associatedMedia,406
COVIDsortium,UNIVERSITY COLLEGE LONDON,https://covid-consortium.com/application-for-samples/,datasetv2.accessibility.access.accessRights,406
Clinical response thresholds (acuity) in acutely unwell patients: onset-outcome,PIONEER,https://www.pioneerdatahub.co.uk/wp-content/uploads/Acuity-Infographic-V3.pdf,datasetv2.documentation.associatedMedia,200
Clinical response thresholds (acuity) in acutely unwell patients: onset-outcome,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
"Deeply phenotyped sepsis patients within hospital: onset, treatments & outcomes",PIONEER,https://www.pioneerdatahub.co.uk/wp-content/uploads/Sepsis-Infographic-V3.pdf,datasetv2.documentation.associatedMedia,200
"Deeply phenotyped sepsis patients within hospital: onset, treatments & outcomes",PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
"Deeply-phenotyped hospital COVID patients: severity, acuity, therapies, outcomes",PIONEER,https://www.pioneerdatahub.co.uk/wp-content/uploads/Covid-Acuity-Non-OMOP-Infographic.pdf,datasetv2.documentation.associatedMedia,200
"Deeply-phenotyped hospital COVID patients: severity, acuity, therapies, outcomes",PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
"Demography, interventions & outcomes of patients with Cerebrovascular Disease",PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
"Demography, interventions & outcomes of patients with Cerebrovascular Disease",PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRequestCost,200
Leeds-IQVIA Collaboration,DATA-CAN,http://www.data-can.org.uk,datasetv2.documentation.associatedMedia,200
Leeds-IQVIA Collaboration,DATA-CAN,https://www.leedsth.nhs.uk/about-us/building-the-leeds-way/contact-us/,datasetv2.accessibility.access.accessRights,Error
"OMOP dataset: Hospital COVID patients: severity, acuity, therapies, outcomes",PIONEER,https://www.pioneerdatahub.co.uk/wp-content/uploads/Covid-Acuity-OMOP-Infographic.pdf,datasetv2.documentation.associatedMedia,200
"OMOP dataset: Hospital COVID patients: severity, acuity, therapies, outcomes",PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
REal-time Assessment of Community Transmission (REACT-2),IMPERIAL COLLEGE LONDON,https://www.imperial.ac.uk/medicine/research-and-impact/groups/react-study/,datasetv2.documentation.associatedMedia,200
Risk and outcomes of coagulopathies in acutely unwell adults,PIONEER,https://www.pioneerdatahub.co.uk/wp-content/uploads/Coagulopathy-Non-OMOP-infographic-V1.pdf,datasetv2.documentation.associatedMedia,200
Risk and outcomes of coagulopathies in acutely unwell adults,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
The acute presentation of pregnant women to non-maternity Emergency departments,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
The impact of ethnicity and multi-morbidity on C19 hospitalised outcomes,PIONEER,https://www.pioneerdatahub.co.uk/wp-content/uploads/COVID-ethnicity-and-multi-morbidity-Infographic.pdf,datasetv2.documentation.associatedMedia,200
The impact of ethnicity and multi-morbidity on C19 hospitalised outcomes,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
The impact of ethnicity and multi-morbidity on C19 hospitalised outcomes,PIONEER,https://www.pioneerdatahub.co.uk/data/data-services-costs/,datasetv2.accessibility.access.accessRequestCost,200
The impact of hospitalised patients with COPD: from admission to outcome,PIONEER,https://www.pioneerdatahub.co.uk/wp-content/uploads/COPD-Non-OMOP-infographic-V1.pdf,datasetv2.documentation.associatedMedia,200
The impact of hospitalised patients with COPD: from admission to outcome,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
UHB 2020 Winter Society of Acute Medicine Benchmarking Audit,PIONEER,https://www.pioneerdatahub.co.uk/wp-content/uploads/Samba-infographic-winter-2020-V4.pdf,datasetv2.documentation.associatedMedia,200
UHB 2020 Winter Society of Acute Medicine Benchmarking Audit,PIONEER,https://www.acutemedicine.org.uk,datasetv2.accessibility.usage.investigations,403
UHB 2020 Winter Society of Acute Medicine Benchmarking Audit,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
UHB 2020 Winter Society of Acute Medicine Benchmarking Audit,PIONEER,https://www.pioneerdatahub.co.uk/data/data-services-costs/,datasetv2.accessibility.access.accessRequestCost,200
UHB Eye Image Dataset Release 001,INSIGHT,https://www.insight.hdrhub.org/,datasetv2.accessibility.access.accessRights,200
UHB Eye Image Dataset Release 001,INSIGHT,https://www.insight.hdrhub.org/,datasetv2.accessibility.access.accessRequestCost,200
VIVALDI 2,UNIVERSITY COLLEGE LONDON,https://www.ucl.ac.uk/health-informatics/research/vivaldi-study,datasetv2.documentation.associatedMedia,200
VIVALDI 2,UNIVERSITY COLLEGE LONDON,https://www.ucl.ac.uk/health-informatics/research/vivaldi-study/vivaldi-privacy-notice,datasetv2.accessibility.access.accessRights,200
Ventilation strategies for patients on intensive care,PIONEER,https://www.pioneerdatahub.co.uk/wp-content/uploads/Ventilation-Non-OMOP-infographic-V1.pdf,datasetv2.documentation.associatedMedia,200
Ventilation strategies for patients on intensive care,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
Cancer Registration Data,NHS DIGITAL,https://www.cancerdata.nhs.uk,datasetv2.documentation.associatedMedia,200
Cancer Registration Data,NHS DIGITAL,https://www.cancerresearchuk.org,datasetv2.documentation.associatedMedia,200
Cancer Registration Data,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/register-of-approved-data-releases,datasetv2.accessibility.usage.investigations,200
Cancer Registration Data,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
Cancer Registration Data,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
International Severe Asthma Registry,BREATHE,https://isaregistries.org/,datasetv2.documentation.associatedMedia,200
International Severe Asthma Registry,BREATHE,http://isaregistries.org/research-proposal-requests/,datasetv2.accessibility.access.accessRights,200
Prospective Observation of Fibrosis in the Lung Clinical Endpoints,BREATHE,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Wales Asthma Observatory,BREATHE,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Children's Health in London and Luton (CHILL),BREATHE,https://www.qmul.ac.uk/chill/,datasetv2.documentation.associatedMedia,200
Children's Health in London and Luton (CHILL),BREATHE,https://www.qmul.ac.uk/chill/,datasetv2.accessibility.access.accessRights,200
"Extended Cohort for E-health, Environment and DNA (EXCEED)",BREATHE,https://www.exceed.org.uk/pis/,datasetv2.documentation.associatedMedia,200
"Extended Cohort for E-health, Environment and DNA (EXCEED)",BREATHE,https://www.exceed.org.uk/privacy/,datasetv2.documentation.associatedMedia,200
"Extended Cohort for E-health, Environment and DNA (EXCEED)",BREATHE,https://doi.org/10.1038/s41588-018-0321-7,datasetv2.accessibility.usage.investigations,200
"Extended Cohort for E-health, Environment and DNA (EXCEED)",BREATHE,https://doi.org/10.1136/thoraxjnl-2019-213485,datasetv2.accessibility.usage.investigations,200
"Extended Cohort for E-health, Environment and DNA (EXCEED)",BREATHE,https://doi.org/10.1038/s41467-018-03109-y,datasetv2.accessibility.usage.investigations,200
"Extended Cohort for E-health, Environment and DNA (EXCEED)",BREATHE,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
"Extended Cohort for E-health, Environment and DNA (EXCEED)",BREATHE,https://exceed.org.uk/research/,datasetv2.accessibility.access.accessRights,200
